block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
16,58,7,45,random,read,4+1,24,nvme,0,186593,657794.1,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31701,841310.48,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25499,688021.7,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29249,1078274.98,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29553,1069131.05,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29175,1067086.95,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36324,10023632.3,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29050,1071594.3,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29969,1084336.05,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25281,690155.16,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,222697,1275305.95,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25595,685951.3,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,182844,663637.6,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,224902,1263270.1,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29381,1070250.14,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25785,683954.55,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29175,1067086.95,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29631,1083026.11,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227335,1244258.29,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227652,1243568.02,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36245,10049695.18,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31454,850726.61,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31445,846912.41,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29702,1079353.73,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,186518,660028.69,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227538,1245485.66,hse-09132022-180712-z63065
256,44,9,45,random,write,4+1,24,nvme,0,36136,10081645.27,hse-09132022-180712-z63065
8,8,4,40,random,read,4+1,24,nvme,0,67947,139337.25,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227664,1243629.72,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,184772,662019.93,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25281,690155.16,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29586,1079892.68,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25668,688162.89,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29266,1087410.7,hse-09132022-180712-z63065
8,8,4,40,random,read,4+1,24,nvme,0,69775,134491.88,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31332,849470.3,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,185975,658305.86,hse-09132022-180712-z63065
256,44,1,45,random,read,4+1,24,nvme,0,25669,686320.32,hse-09132022-180712-z63065
16,58,7,45,random,read,4+1,24,nvme,0,186262,663976.76,hse-09132022-180712-z63065
16,58,7,45,random,write,4+1,24,nvme,0,227683,1241445.81,hse-09132022-180712-z63065
8,8,4,40,random,read,4+1,24,nvme,0,69818,134704.62,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,30826,861749.27,hse-09132022-180712-z63065
256,44,1,45,random,write,4+1,24,nvme,0,31218,856014.45,hse-09132022-180712-z63065
256,44,9,45,random,read,4+1,24,nvme,0,29709,1087542.48,hse-09132022-180712-z63065
