UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
c63504e8-6e38-581b-ade2-6478b94af720,"(1.5162408983715352, 0.011823931107931264)","(80909.50613236739, 701.4212946453606)","(1690.8440265097943, 14.423721849982865)","(248.03577536593937, 1.9628818677889455)","(1921.9625484775283, 616.5460342430445)","(495.6342908164626, 111.03937554597246)",4,2,4,53,0,0,4+2,12,nvme,0,hse-07102022-125705-z9496,4,2
1c30c281-fc0a-5c74-a646-945591edd3ce,"(1.6230745797288864, 0.004913987868211788)","(112738.81279516478, 871.5058742393148)","(1956.2822194830658, 13.333016492049783)","(281.73538699166863, 1.8557685973898146)","(1521.2221337225687, 532.2290000402338)","(159.9051637381164, 35.7851552223738)",4,2,4,53,0,1,4+2,12,nvme,0,hse-07102022-125705-z9496,4,2
8bb449f2-1373-5a89-9f8b-0e2c03602748,"(1.3891824290374748, 0.010509412566992539)","(268858.9015871854, 2298.579162878337)","(879.1846160166326, 5.475346708752327)","(235.76677300462947, 2.033252109262793)","(3368.4287984411726, 538.2337844333583)","(1283.2091575800064, 293.67697941023374)",4,2,7,56,0,0,2+1,14,nvme,0,hse-07172022-182121-z1644,2,1
d527b7dd-125a-52c1-89a6-b20a79693067,"(1.5497139738344217, 0.009275307213562877)","(346400.3948836527, 3224.5679114952172)","(1147.7803628340894, 7.267519054070965)","(302.57737581871095, 2.318303807107884)","(3311.197626669041, 537.5834056685243)","(795.7812066073024, 184.38025250483298)",4,2,7,56,0,1,2+1,14,nvme,0,hse-07172022-182121-z1644,2,1
352234d2-c274-5a4f-9e5d-a9f5059dfc37,"(1.3966190584271714, 0.0058176880717437434)","(51789.09484312158, 368.7617671290051)","(537.3700403220777, 4.401576359074819)","(259.34826747283245, 1.9927746025706445)","(1319.2970750653465, 141.55015709162868)","(639.0678335837027, 71.09232170306315)",4,2,10,56,0,0,8+2,18,nvme,0,hse-07092022-235835-z27918,8,2
37fdd2f9-17f0-504a-b5ee-d167a2d36526,"(1.4670527845768817, 0.008411739106593916)","(80752.40698940368, 615.0404118247944)","(722.212460214799, 4.923822064657471)","(322.5503240023683, 2.5034871938924304)","(1673.124041245058, 253.99487622287427)","(549.5718840364938, 113.75170756365073)",4,2,10,56,0,1,8+2,18,nvme,0,hse-07092022-235835-z27918,8,2
c8761812-b1f5-5481-b09f-2a99551492af,"(1.2956757035161361, 0.0052986888873697855)","(25422.438814743207, 301.11719588660384)","(283.90541660786107, 3.0086412554955517)","(237.7233755191558, 1.7059094263841679)","(645.152681859085, 481.8777841516343)","(981.1959421255515, 201.83145229016728)",4,2,12,87,0,0,2+2,20,nvme,0,hse-07172022-101709-z53396,2,2
97a39a56-a2dc-5635-9b3c-7e1d398b94b5,"(1.6070529616149607, 0.00718437255274978)","(259873.7080459553, 1981.7272937728071)","(2485.228144140952, 16.500724807066206)","(314.03226545375674, 1.9770177994275207)","(3525.1316074951587, 2133.4157471623407)","(446.2942012161389, 61.1702354011136)",4,2,12,87,0,1,2+2,20,nvme,0,hse-07172022-101709-z53396,2,2
4fe330f3-ffad-5db2-a06e-87976e24a9a6,"(1.6230832575007867, 0.007147868411422499)","(717847.2050992233, 5231.787195822073)","(5066.219297964573, 30.613098425769373)","(134.7317868112752, 0.887785099431253)","(4101.198700514947, 1368.8676419598953)","(353.75330524262756, 64.48162250960675)",4,2,16,5,0,0,2+2,6,nvme,0,hse-07172022-092142-z92007,2,2
6a4ce957-4a56-5fd8-a827-a839364e0777,"(1.2977058587417167, 0.004543902871220407)","(4696.647935671621, 30.59440490738741)","(172.15148251558563, 1.647700019384207)","(243.38154907595745, 1.8645628351691015)","(148.0642253317237, 90.8689211668365)","(249.84893594131103, 46.71827453800526)",4,2,16,5,0,1,2+2,6,nvme,0,hse-07172022-092142-z92007,2,2
