UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
88e729b0-9efe-5970-9c61-3924641abccc,"(1.0332886900872758, 0.009473581865016461)","(38849.7564369291, 1343.3849320769261)","(21.244867404198587, 0.6009601029403168)","(717.025404093047, 8.064291553625058)","(95.40776352139653, 26.215826479225345)","(2823.5969834958673, 723.4950170411918)",128,1,20,0,1,1,1+1,19,nvme,0,hse-08242022-004439-z66831,1,1
16b699b0-e3fb-5865-a8b4-3285c09a8b20,"(1.0355269408517378, 0.00943223879269092)","(21922.00058986235, 713.3959817386722)","(45.04458758046248, 0.6064642292472061)","(864.9540089945102, 11.28126961738229)","(11.882029583648897, 8.116022012247182)","(2236.174454429525, 464.4139478987618)",128,2,12,0,1,1,1+1,24,nvme,0,hse-08242022-011159-z4206,1,1
904d8ac4-6437-5508-b579-207c5ad36c6a,"(1.1184868083685315, 0.008641993596091272)","(59403.97623991915, 1008.4620693927525)","(47.51508713850785, 0.3976043378119368)","(840.7088219148582, 5.566464957927963)","(26.631848058006245, 17.251727076912005)","(2288.4873699190466, 579.5814907185623)",128,2,13,0,1,1,8+2,12,nvme,0,hse-08252022-042032-z14511,8,2
f32e90ef-dafd-5716-8d5f-216a9ac14910,"(1.0590650474268346, 0.008492950261971378)","(53260.37194594931, 838.6733368219258)","(66.07430461407978, 0.21800809986703656)","(625.8636446296414, 4.452032447537283)","(29.193862673372227, 24.464980898945633)","(2600.257864074906, 1086.1427333193706)",128,4,13,0,1,1,2+1,19,nvme,0,hse-08242022-052458-z25952,2,1
9399dd51-1554-5103-ac0a-dc80f55e2366,"(1.1076654683212082, 0.0129009759909572)","(2808.4708659081894, 99.17356657162378)","(63.85734030496452, 0.28324146000183903)","(206.00437692312636, 2.9733883257069893)","(20.128003336031995, 9.620165262843726)","(788.9367123837765, 204.83652905902053)",128,5,23,0,1,1,4+2,12,nvme,0,hse-08252022-000705-z27174,4,2
710aa277-1155-55c4-8979-85f100758c17,"(1.0913448753760577, 0.010008039483519929)","(4981.283243551882, 104.00214233605416)","(74.57787261065941, 0.15537572243001205)","(211.302428443629, 2.391951692140109)","(39.410693200390135, 19.51529371407499)","(924.2037363298472, 362.63437590953663)",128,5,32,0,1,1,1+1,24,nvme,0,hse-08242022-011512-z43974,1,1
82d7dc1b-79a5-54c7-b0a1-03d10c64a8fd,"(1.2888613512887739, 0.013427981821571271)","(183.18723438622627, 3.594789142949442)","(70.55738778697996, 0.4685573948129018)","(280.05830908042026, 6.094974374186283)","(88.95462147152585, 0.8182748206837724)","(47.9227050169769, 13.710909439942947)",128,6,18,0,1,1,4+1,15,nvme,0,hse-08242022-201242-z90709,4,1
90ac1d4d-a42b-5685-b652-fdb46cd770f8,"(1.0454266588730783, 0.008132707245608975)","(331522.5762145587, 6940.679087490765)","(63.9824063217248, 0.2179857363035514)","(1611.125384900192, 14.089397368432486)","(24.199471975172493, 23.07914924487513)","(6833.2330052497555, 2370.737131199757)",128,7,3,0,1,1,2+1,14,nvme,0,hse-08242022-043006-z21211,2,1
06515810-7f7e-5032-8f8f-4cc817ec3674,"(1.0873947892063045, 0.008824851886122196)","(248737.90318353698, 4503.132301472098)","(66.9697092979175, 0.309534361184341)","(1354.1545974610262, 10.693572078480766)","(51.82852046096927, 23.152246370406726)","(5341.1743419404, 1396.6010898655668)",128,9,3,0,1,1,4+1,6,nvme,0,hse-08242022-113910-z84592,4,1
2de96585-e55a-5d9a-8c7f-e4660a299094,"(1.0745479938783025, 0.00882422831160571)","(141086.59937405874, 3213.336947516495)","(73.63577956353511, 0.21506312667147617)","(868.5603103865539, 8.01978602752573)","(44.8349927602553, 30.005898521350925)","(4135.374267962937, 1138.0405425344052)",128,10,5,0,1,1,8+2,24,nvme,0,hse-08252022-074157-z68637,8,2
25c11b0b-c834-53c8-b3d7-45cb1dfdd3f5,"(1.0595125148077142, 0.009278890001933616)","(57574.51698890338, 1032.8399775991297)","(79.09975453056376, 0.12297298470252511)","(537.7877210243968, 3.720913925524409)","(33.67590362939558, 17.553841615977884)","(2653.452626721088, 917.6978167436229)",128,12,8,0,1,1,4+1,10,nvme,0,hse-08242022-194102-z62163,4,1
b90531a8-993f-5d7b-a1fb-e57821a27deb,"(1.119162995114654, 0.008886121992738616)","(11054.595763108908, 246.7361097237607)","(79.62834809565679, 0.14963671622706864)","(335.72366706121414, 3.377250766912177)","(44.63803880000397, 16.370269009102614)","(1503.9529508425048, 397.26647852126905)",128,12,12,0,1,1,2+1,14,nvme,0,hse-08242022-043313-z3671,2,1
e472f846-8cfc-581d-8c81-3b8be5c667e9,"(1.2659043543267254, 0.030309365298667467)","(36.915019439483366, 1.4002295979137889)","(73.56682319187061, 0.553986819889704)","(129.85641451815158, 4.2405714628128)","(92.49012383909843, 0.6429227336176082)","(28.365747094028052, 9.066643330133278)",128,13,15,0,1,1,4+1,6,nvme,0,hse-08242022-112336-z35074,4,1
6c2fce4f-a268-5ded-9d41-d3618528f103,"(1.0671539683491953, 0.036460534514108744)","(19.37819116006324, 0.7954213623948341)","(75.82530319886504, 0.737386296081084)","(132.75637599388546, 6.654456773097004)","(94.81071165699228, 0.404759538959759)","(47.69022822715068, 6.964890485902373)",128,14,14,0,1,1,2+1,14,nvme,0,hse-08242022-035541-z56655,2,1
6bc0297c-31b8-50a0-871f-d5d8d826e5bd,"(0.8363702644841124, 0.031082977327190005)","(7.7776837277991895, 0.40641123834872306)","(72.05594977610068, 0.5918446418730566)","(1.9625988934174503, 1.5004929823514075)","(89.07215918832298, 1.1362815357618363)","(45.09284089678255, 11.115733191229669)",128,14,30,0,1,1,2+2,10,nvme,0,hse-08242022-074042-z37803,2,2
f09b198d-834c-5cac-9360-3ef0b32d7533,"(1.0090929025358613, 0.008171933967433808)","(409677.569798529, 9037.567048146295)","(55.82413755611245, 0.32272102324575025)","(1854.2826330390785, 16.517907725950398)","(26.882205360304717, 15.775672983570747)","(6929.781105110134, 2207.743578427965)",128,15,1,0,1,1,2+2,20,nvme,0,hse-08242022-094013-z22481,2,2
c2c597d0-7a9e-5516-9321-62baae0f60a1,"(1.0590830449482138, 0.008635397138897615)","(78699.60482096713, 1671.2194208512176)","(54.76783105566769, 0.3990477665408907)","(1782.0202416482168, 16.439220642650728)","(50.982823796740824, 10.16173890212743)","(2861.8536912432255, 657.2477596099676)",128,15,1,0,1,1,4+1,24,nvme,0,hse-08242022-220634-z27365,4,1
40ef700e-6968-5620-92db-9b146b7d1877,"(1.1747161532923713, 0.01150237013334795)","(3144.5687653710966, 55.98762511528012)","(73.9759255625919, 0.21200419483555127)","(259.1352858841369, 2.4050360828662987)","(58.63311285607916, 18.07655899056127)","(611.582908411233, 185.48526077078543)",128,17,8,0,1,1,1+1,14,nvme,0,hse-08232022-235134-z73227,1,1
5f049fd1-c778-59bd-ad8f-0b4caf213058,"(1.1303456915933345, 0.009389495581166757)","(8555.315859429309, 166.51144396014573)","(81.21805930637845, 0.12350549970677895)","(214.7555911688377, 2.316056039389411)","(34.362743907721594, 15.49017188607125)","(1163.318372449216, 249.9652566161797)",128,18,12,0,1,1,4+1,10,nvme,0,hse-08242022-194408-z10711,4,1
