UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
a710b3c8-c5e2-53b2-acad-31255cafb248,"(1.1624555577469606, 0.009522625567297365)","(1399.720085156007, 17.602412739675305)","(144.55977966662405, 1.3535883124068253)","(51.031932920288426, 0.7685668105693201)","(299.7728352698336, 29.842555284546517)","(110.06759274809716, 17.592294748685404)",128,2,29,100,1,0,2+2,20,HDD,0,hse-08302022-101446-z21134,2,2
817b6f00-513c-59ef-b637-b8fcb228c341,"(1.0003765737898138, 0.004846968991680938)","(1315.6885148104443, 9.892354086600841)","(137.48622024021418, 1.3787025913367537)","(87.34377673632926, 0.9340277654831708)","(236.0912269189099, 32.0628200540353)","(157.3181300310866, 29.94438423275197)",128,3,16,100,1,0,8+2,15,HDD,0,hse-08302022-224403-z43085,8,2
0010d868-2a5a-5d53-9bb5-6df488cd6507,"(1.2860591568941868, 0.022570857587427336)","(34.57869360788854, 1.0757024073707873)","(119.36315879790801, 3.9078163841635924)","(15.078900668892745, 4.878313332439901)","(32.149303406131814, 4.929242105673556)","(88.70031349074688, 3.3036173429349036)",128,3,20,0,1,1,1+1,14,HDD,0,hse-08292022-234623-z42372,1,1
106fd9c6-2cef-55ba-9862-b70a09dadbca,"(0.9528307447536487, 0.019809453481735698)","(34.628452885203075, 1.173792657267243)","(35.39385577422821, 0.994340643885314)","(11.31554136356556, 0.7858036625638591)","(40.28951442754011, 11.729289284502897)","(7.530412369084489, 5.746022785090823)",128,5,28,100,1,0,4+1,15,HDD,0,hse-08302022-141446-z98539,4,1
7b04cae7-cfc8-53e0-b94a-2c8404c70b6b,"(1.178735610462762, 0.025286528138463875)","(23.66694393119568, 0.9235643264840945)","(98.73767026999302, 3.773192662402385)","(60.20476001813481, 1.338844625108093)","(46.811339077673985, 3.7191559438766286)","(95.06691899357112, 0.585854406073309)",128,6,26,0,1,1,2+1,19,HDD,0,hse-08302022-052732-z95441,2,1
03d17559-0824-51d2-bc70-8fe77b7522e1,"(1.555421270025253, 0.0076290014648877)","(26298.873346423745, 257.1220181287852)","(3322.8246976500577, 51.03951353495211)","(31.5919894081509, 1.1069400921220363)","(1043.1194146790194, 97.6463776033522)","(80.79876498325267, 1.9828169921410583)",128,8,1,0,1,1,8+2,24,HDD,0,hse-08312022-010420-z99629,8,2
4acf0099-f64c-5a63-b0de-e5a3790be775,"(1.5941657864191514, 0.011927937324238412)","(207.2108075468497, 3.143443229409224)","(760.3107302816557, 38.47327108589921)","(97.17674647085796, 0.08298451492238425)","(6.2158502708273105, 4.608751857041515)","(99.66344672654095, 0.031768563678361755)",128,8,27,0,1,1,4+1,6,HDD,0,hse-08302022-115721-z60534,4,1
4e8888b7-cdb5-5174-aa66-c746c615d350,"(1.212235700284961, 0.015554805045376693)","(146.57367557036147, 3.3720993402007324)","(82.91601221418858, 1.295271889485577)","(21.498584262536674, 0.9154066586303075)","(83.42030431157957, 15.526171794541503)","(13.349782973315298, 7.009919326747913)",128,9,10,100,1,0,2+2,10,HDD,0,hse-08302022-082929-z94014,2,2
acdd8986-218b-5703-9edd-5b4702032f9b,"(1.1977747996791437, 0.03226627231751617)","(18.92726146500154, 0.9845899017627411)","(76.37105466674889, 2.767346671983419)","(54.27117583869197, 1.474442214534659)","(44.1001008975294, 4.827549021490546)","(94.82332624932242, 0.9684084473488698)",128,9,18,0,1,1,1+1,19,HDD,0,hse-08302022-005040-z97454,1,1
33a77939-3244-5518-8151-789fb6dc70ce,"(1.5525339688042712, 0.007366401548616948)","(6474.359041704402, 65.94203541519128)","(879.2752041062615, 8.653170178400007)","(61.06281269600516, 0.5121995802339986)","(447.7486172703751, 38.87053745158148)","(87.17566111692699, 1.3447383563317958)",128,10,5,0,1,1,8+2,24,HDD,0,hse-08312022-010906-z94403,8,2
1dd7d39e-9bd3-5e42-a325-8f461ce2f10d,"(1.0582051419064316, 0.04184751537501063)","(51.66867617589836, 2.938714352643565)","(22.545983035710854, 0.6117864906779071)","(13.457764921870005, 0.39335007620205836)","(119.0096899686488, 15.34778618714155)","(22.734746448518028, 9.05097105141121)",128,10,20,100,1,0,8+2,24,HDD,0,hse-08312022-013051-z66508,8,2
9e4b775a-705b-557e-9985-d4a1ea36bc56,"(1.5543757142724512, 0.010372067200145066)","(1211.8420465772965, 18.60812253507176)","(152.40272586506464, 1.59856150166959)","(74.66705741838177, 0.1775787332198514)","(261.73971957118334, 37.633892567587004)","(73.11827848127682, 4.424795898233286)",128,11,30,100,1,0,4+2,8,HDD,0,hse-08302022-171237-z79360,4,2
