block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
8,10,27,100,random,read,8+2,24,nvme,0,451021,598159.6,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,440458,612632.2,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,428089,630315.7,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7478,990549.2,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,210461,793728.5,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,538852,712277.67,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,102078,475652.25,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,440353,612906.0,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,109770,265637.0,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,445606,605752.6,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,533262,990366.06,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,532486,993426.38,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,203225,807327.1,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,446380,604545.6,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,6899,1054696.1,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110886,264106.0,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,539523,711419.92,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,540777,709661.75,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,539663,711377.42,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7584,1000865.5,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,99486,486546.75,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7339,988931.6,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,448988,600925.5,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7436,995992.7,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110051,265561.5,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,450774,598815.5,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,534106,718568.75,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,110530,266508.0,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,111131,261941.5,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,532839,994681.69,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,99486,486546.75,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,532481,993802.19,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,540498,710054.83,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,437550,616654.4,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7650,989614.2,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7330,999849.5,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,102134,477044.25,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,451087,598259.4,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,208860,793445.7,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,448933,601303.7,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,540150,710579.17,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,446426,604304.5,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,204647,802678.2,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,538649,712426.5,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,210065,790204.8,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,532481,993802.19,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,103279,470553.5,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7357,1001526.9,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,538167,713153.33,hse-08312022-013051-z66508
4,16,32,100,random,read,2+2,10,nvme,0,529796,1000714.38,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,102728,472505.0,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7194,1022836.3,hse-08312022-013051-z66508
16,4,20,61,random,read,4+1,24,nvme,0,103279,470553.5,hse-08312022-013051-z66508
4,2,20,73,random,read,8+2,12,nvme,0,106261,274479.0,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,225631,778931.7,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,447801,602509.6,hse-08312022-013051-z66508
4,12,32,100,random,read,4+1,10,nvme,0,533949,718832.33,hse-08312022-013051-z66508
8,10,30,4,random,read,8+2,24,nvme,0,7250,1023020.5,hse-08312022-013051-z66508
4,10,30,65,random,read,8+2,24,nvme,0,211734,791412.3,hse-08312022-013051-z66508
8,10,27,100,random,read,8+2,24,nvme,0,436888,617554.2,hse-08312022-013051-z66508
