block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
512,11,30,0,sequential,write,4+2,8,nvme,0,11891,27905631.27,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11888,27839732.18,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11556,28464742.64,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29562,6763224.9,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,43083,6415240.0,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43630,7498155.27,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,45067,7241355.45,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57423,2602894.0,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57264,2600163.2,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11293,28182576.36,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11154,29541376.18,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57612,2591107.5,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13681,8778388.0,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29970,6643025.0,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57974,2571106.3,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11303,29184007.0,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43776,7478987.18,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10860,29473038.71,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,57754,4790370.08,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13700,8754197.75,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43952,7456408.36,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,41056,6739641.58,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13990,8553918.0,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,40882,6746022.5,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,58948,2525182.2,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11507,28736876.91,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,49723,5560899.67,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,59079,2525768.1,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,43653,6337264.5,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13700,8754197.75,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,12224,27021124.18,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13485,8861289.0,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13592,8827820.5,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,31165,6398611.7,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13560,8830058.25,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13921,8631758.0,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13635,8775778.75,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29702,6721125.0,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11524,27700846.43,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29595,6746999.9,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57606,2593887.1,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11435,29072801.0,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10860,29473038.71,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11347,28101259.36,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11090,28662663.07,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,31137,10533884.82,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,56213,2651122.3,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44486,7357161.55,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11302,27951464.43,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57814,2579297.6,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13786,8719520.0,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11343,28000032.5,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29798,6694589.5,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,58212,4745962.42,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11075,28721311.14,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11271,29336856.55,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43775,7479315.0,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11513,28626072.36,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13911,8628360.25,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,10722,29866889.43,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,30419,6549213.6,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29666,6732844.9,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,24012,8320706.3,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,40419,6852993.5,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11383,28944727.0,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43370,7560491.91,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,14083,8495655.75,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,42768,6460977.08,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11444,28873985.18,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44715,7337659.45,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29646,6717033.3,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,14119,8477181.25,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11363,29041266.64,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,12034,27647423.45,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13903,8602681.5,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11673,27369859.86,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57526,2590429.9,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44966,7258804.55,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11757,27968272.09,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,31137,10533884.82,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11303,29184007.0,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,62854,4402829.75,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11459,29021572.91,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13761,8705767.0,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11628,28503149.09,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11233,28457829.43,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29758,6694837.9,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,77884,4203394.27,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29678,6719461.7,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,10934,30261776.91,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29652,6737816.9,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13562,8835251.75,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13951,8580443.25,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29291,6801775.1,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11199,29518371.36,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13648,8768025.25,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13764,8755837.0,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13592,8827820.5,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,46514,7052354.36,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,12013,27476520.73,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44300,7393413.91,hse-07172022-131526-z97611
512,11,30,0,sequential,write,4+2,8,nvme,0,11891,27852118.0,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13882,8617029.25,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57601,2586959.4,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57974,2571106.3,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,44716,7332985.36,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,57903,2578676.6,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29949,6658760.4,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,42869,6465356.08,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,51279,5395162.42,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29803,6681021.1,hse-07172022-131526-z97611
128,10,15,0,sequential,write,4+2,12,nvme,0,58064,2567478.7,hse-07172022-131526-z97611
128,12,23,0,sequential,write,4+2,8,nvme,0,48981,5638348.58,hse-07172022-131526-z97611
128,11,30,0,sequential,write,4+2,8,nvme,0,43923,7449279.27,hse-07172022-131526-z97611
512,14,23,0,sequential,write,4+2,8,nvme,0,11233,28517158.29,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,29707,6701657.5,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13757,8723452.5,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,30039,6627826.0,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13438,8903529.5,hse-07172022-131526-z97611
512,4,30,0,sequential,write,4+2,24,nvme,0,13774,8693630.75,hse-07172022-131526-z97611
256,10,20,0,sequential,write,4+2,12,nvme,0,30226,6602598.7,hse-07172022-131526-z97611
