UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
1c870c8d-83e0-5ac6-ab96-b50ca359ba3f,"(0.8977353337770134, 0.01230643377930966)","(8.509355698867593e+18, 9.31754870685032e+18)","(12076.772649763196, 264.0239363804568)","(758747773.158881, 807795953.7273066)","(24548.459955563303, 25562.891473526503)","(219971966419.1355, 187583626303.7552)",4,8,6,3,0,0,4+1,24,nvme,0,hse-09132022-111214-z18642,4,1
f6195286-8d9b-5625-bb60-19caaee81945,"(0.8144498879024396, 0.017297184934080393)","(746141.1134312907, 703808.5960910028)","(270.17029370583964, 9.952065417364807)","(348.28228671622776, 268.69474715378817)","(1329.2550275570143, 1273.5572815843786)","(65088.915029000615, 54571.87379744353)",4,8,6,3,0,1,4+1,24,nvme,0,hse-09132022-111214-z18642,4,1
956694e3-f04a-595b-8831-752400ae9d92,"(0.8164418389523577, 0.021047783271931225)","(544652.1313996332, 323488.8008954765)","(3292.4208765985786, 84.8959150805276)","(206.9781576635331, 111.79374396900941)","(13785.256955172998, 13617.24970987796)","(50477.69351688331, 34639.33720434501)",4,8,10,10,0,0,4+1,24,nvme,0,hse-09132022-120833-z45472,4,1
2f2aecb5-303e-538e-ad0a-04db2d784b64,"(1.887165620010423, 0.05867985586027118)","(1284.1369009934965, 31.167242099038937)","(287.33718543148393, 7.040382710622054)","(6.95706024718186, 0.36713801714032096)","(1031.4783917974448, 1416.3495988044508)","(50.2852145827079, 35.039964520527114)",4,8,10,10,0,1,4+1,24,nvme,0,hse-09132022-120833-z45472,4,1
618cd382-a26b-58ee-8b59-6b213b7939d4,"(0.8013309230774958, 0.017474666727452143)","(279795.2493877404, 208653.46622106776)","(198.52905372319415, 7.562975094753591)","(300.3401348625025, 79.0307075271485)","(1718.7007443516677, 1894.5412884718125)","(40985.871765343625, 28614.82033774396)",4,12,4,76,0,0,4+1,24,nvme,0,hse-09132022-221424-z62036,4,1
75af79ef-4e33-5581-b88c-37765af1d553,"(1.6368935244938188, 0.0045026602929891385)","(26991.41409654067, 200.0688324182435)","(869.1549524176714, 7.332610427288902)","(63.44788685423252, 0.46278223818958963)","(814.7494310892017, 734.9160553208802)","(25.64345354406739, 14.096917679366106)",4,12,4,76,0,1,4+1,24,nvme,0,hse-09132022-221424-z62036,4,1
52a1b09d-1162-5a2d-8002-940e61a37af6,"(0.881973751185932, 0.03220061338664585)","(22458071.45483151, 17792025.07093067)","(553.2292521291071, 16.223979674981752)","(600.7074267449368, 521.3482054219654)","(4485.162499179946, 3866.7254480827037)","(343729.0882774876, 288675.2428384823)",4,12,7,41,0,0,4+1,24,nvme,0,hse-09132022-173017-z42872,4,1
29b7095d-125d-5656-a959-c5572df10611,"(1.9018048833441532, 0.05222201407460507)","(6425.412305610571, 129.06814620728224)","(365.7546202068312, 8.661880987331298)","(4.965718890658689, 0.3450543073041429)","(2325.2437186034554, 2375.5997996718797)","(52.810976755363825, 42.883607572602656)",4,12,7,41,0,1,4+1,24,nvme,0,hse-09132022-173017-z42872,4,1
e8e37067-6eaa-5853-9fdc-e4bb734632c7,"(1.6792565035611082, 0.005942095339334335)","(559840.4850085953, 4771.287737185898)","(3545.2971574792, 25.9343700503609)","(9.272344263543628, 0.17736186019886171)","(5687.731295266614, 5380.176355740021)","(109.43076261271185, 27.56130250281246)",4,14,14,6,0,0,4+1,24,nvme,0,hse-09132022-113615-z47578,4,1
25470719-3d49-5b59-9c06-fff3d4d616e2,"(0.8511312434364998, 0.014069762333883106)","(6267.923505449068, 1603.7009842513946)","(127.79322863582357, 4.362115859674987)","(34.267477788872476, 3.762788865686619)","(1726.1892124960589, 2365.486451238592)","(3813.1689590975793, 3286.8677139623965)",4,14,14,6,0,1,4+1,24,nvme,0,hse-09132022-113615-z47578,4,1
